data_content_id,filename,multi_step_id,block_index,rex_type,question_content,detailed_solution,Answer_A,Answer_B,Answer_C,Answer_D,Answer_E,Answer_F,Feedback_A,Feedback_B,Feedback_C,Feedback_D,Feedback_E,Feedback_F,correct_answer,background
d8a78ac1-dda0-4bd4-9183-6b660b0e13bd,40407688-4452-4539-9d0e-17754628b0b2.html,1_WU,0,multiple_choice,"<br/><ol class=""os-raise-noindent"">
<li>4 pounds of raisins and 2 pounds of walnuts</li>
</ol>",,Yes,No,,,,,,<p>Correct! No</p>,,,,,B,"<h4>Warm Up Activity</h4><p>Diego bought some raisins and walnuts to make trail mix.</p><p>Raisins cost $4 a pound, and walnuts cost $8 a pound. Diego spent $15 on both ingredients.</p><p>Decide if each pair of values could be a combination of raisins and walnuts that Diego bought.</p><img alt=""Close up of trail mix."" class=""img-fluid atto_image_button_text-bottom"" height=""300"" src=""https://k12.openstax.org/contents/raise/resources/f8cbf4478914921e647bffd8a4e2dd5a1d7159b9"" width=""450""/><br/><br/>"
fdd7f79e-66d2-4eb5-a6ad-5d1fc27a468c,40407688-4452-4539-9d0e-17754628b0b2.html,1_WU,1,multiple_choice,"<br/><ol class=""os-raise-noindent"" start=""2"">
<li>1 pound of raisins and 1.5 pounds of walnuts</li>
</ol>",,Yes,No,,,,,,<p>Correct! No</p>,,,,,B,"<h4>Warm Up Activity</h4><p>Diego bought some raisins and walnuts to make trail mix.</p><p>Raisins cost $4 a pound, and walnuts cost $8 a pound. Diego spent $15 on both ingredients.</p><p>Decide if each pair of values could be a combination of raisins and walnuts that Diego bought.</p><img alt=""Close up of trail mix."" class=""img-fluid atto_image_button_text-bottom"" height=""300"" src=""https://k12.openstax.org/contents/raise/resources/f8cbf4478914921e647bffd8a4e2dd5a1d7159b9"" width=""450""/><br/><br/>"
245c9752-c4bf-490b-a672-ffea0ac55cdb,40407688-4452-4539-9d0e-17754628b0b2.html,1_WU,2,multiple_choice,"<br/><ol class=""os-raise-noindent"" start=""3"">
<li>2.25 pounds of raisins and 0.75 pound of walnuts</li>
</ol>",,Yes,No,,,,,<p>Correct! Yes</p>,,,,,,A,"<h4>Warm Up Activity</h4><p>Diego bought some raisins and walnuts to make trail mix.</p><p>Raisins cost $4 a pound, and walnuts cost $8 a pound. Diego spent $15 on both ingredients.</p><p>Decide if each pair of values could be a combination of raisins and walnuts that Diego bought.</p><img alt=""Close up of trail mix."" class=""img-fluid atto_image_button_text-bottom"" height=""300"" src=""https://k12.openstax.org/contents/raise/resources/f8cbf4478914921e647bffd8a4e2dd5a1d7159b9"" width=""450""/><br/><br/>"
97136805-5c33-43c5-ae1d-318d7854e083,40407688-4452-4539-9d0e-17754628b0b2.html,1_WU,3,multiple_choice,"<br/><ol class=""os-raise-noindent"" start=""4"">
<li> 3.5 pounds of raisins and 1 pound of walnuts </li>
</ol>",,Yes,No,,,,,,<p>Correct! No</p>,,,,,B,"<h4>Warm Up Activity</h4><p>Diego bought some raisins and walnuts to make trail mix.</p><p>Raisins cost $4 a pound, and walnuts cost $8 a pound. Diego spent $15 on both ingredients.</p><p>Decide if each pair of values could be a combination of raisins and walnuts that Diego bought.</p><img alt=""Close up of trail mix."" class=""img-fluid atto_image_button_text-bottom"" height=""300"" src=""https://k12.openstax.org/contents/raise/resources/f8cbf4478914921e647bffd8a4e2dd5a1d7159b9"" width=""450""/><br/><br/>"
dd512adb-77fe-4310-bef8-e64d8ea460c4,5f37cf26-98a9-4eb6-b74b-9ed45e755015.html,2_WU,0,open_ended,"<br/><ol class=""os-raise-noindent"">
<li>What do you notice? </li>
</ol><br/><p>Enter your answer here:</p>","<p>Compare your answer:</p>
<p>Your answer may vary, but here is a sample.</p>
<ul>
<li> There are two lines. </li>
<li> It’s about snacks. </li>
<li> The lines intersect. </li>
<li> The point of intersection is labeled \((32, 68)\). </li>
<li> The sum of 32 and 68 is 100. </li>
</ul>",,,,,,,,,,,,,,"<h4>Warm Up Activity</h4><p>For questions 1 – 6, use the given graph and scenario:</p><blockquote>
<p><img src=""https://k12.openstax.org/contents/raise/resources/035b6f8b53155d20a84c2a6e62831f0db3bac6bb"" width=""300""/></p>
<p>A club is selling snacks at a track meet. Oranges cost $1 each and protein bars cost $4 each. They sell a total of 100 items, and collect $304.</p>
</blockquote><br/>"
f7ffc282-7875-453d-99e3-273b2f8f11fd,5f37cf26-98a9-4eb6-b74b-9ed45e755015.html,2_WU,1,open_ended,"<br/><br/><br/><ol class=""os-raise-noindent"" start=""2"">
<li>What do you wonder?</li>
</ol><br/><p>Enter your answer here:</p>","<p>Compare your answer:</p>
<p>Your answer may vary, but here is a sample.</p>
<p>Things students may wonder:</p>
<ul>
<li> What does each line mean? </li>
<li> What does the point of intersection mean? </li>
<li> Where can you see the information from the problem on the graph? </li>
</ul>",,,,,,,,,,,,,,"<h4>Warm Up Activity</h4><p>For questions 1 – 6, use the given graph and scenario:</p><blockquote>
<p><img src=""https://k12.openstax.org/contents/raise/resources/035b6f8b53155d20a84c2a6e62831f0db3bac6bb"" width=""300""/></p>
<p>A club is selling snacks at a track meet. Oranges cost $1 each and protein bars cost $4 each. They sell a total of 100 items, and collect $304.</p>
</blockquote><br/>"
0e4967e0-47aa-4365-a3a3-273c127972be,5f37cf26-98a9-4eb6-b74b-9ed45e755015.html,2_WU,2,open_ended,"<br/><br/><ol class=""os-raise-noindent"" start=""3"">
<li>What is the approximate \(y\)–intercept of the green dashed line?</li>
</ol>
<p>Enter your answer here:</p>",<p>Check your answer with the solution: 76</p>,,,,,,,,,,,,,,"<h4>Warm Up Activity</h4><p>For questions 1 – 6, use the given graph and scenario:</p><blockquote>
<p><img src=""https://k12.openstax.org/contents/raise/resources/035b6f8b53155d20a84c2a6e62831f0db3bac6bb"" width=""300""/></p>
<p>A club is selling snacks at a track meet. Oranges cost $1 each and protein bars cost $4 each. They sell a total of 100 items, and collect $304.</p>
</blockquote><br/>"
06a7d7a7-7e8c-4da7-83bc-bc262305a054,5f37cf26-98a9-4eb6-b74b-9ed45e755015.html,2_WU,3,open_ended,"<br/><br/><ol class=""os-raise-noindent"" start=""4"">
<li>What is the approximate slope of the green dashed line?</li>
</ol>
<p>Enter your answer here:</p>",<p>Check your answer with the solution: 1/4</p>,,,,,,,,,,,,,,"<h4>Warm Up Activity</h4><p>For questions 1 – 6, use the given graph and scenario:</p><blockquote>
<p><img src=""https://k12.openstax.org/contents/raise/resources/035b6f8b53155d20a84c2a6e62831f0db3bac6bb"" width=""300""/></p>
<p>A club is selling snacks at a track meet. Oranges cost $1 each and protein bars cost $4 each. They sell a total of 100 items, and collect $304.</p>
</blockquote><br/>"
072f94e5-fbe6-4d9a-a082-1f5a8a31e472,5f37cf26-98a9-4eb6-b74b-9ed45e755015.html,2_WU,4,open_ended,"<br/><br/><ol class=""os-raise-noindent"" start=""5"">
<li>What is the approximate \(y\)-intercept of the orange solid line?</li>
</ol>
<p>Enter your answer here:</p>",<p>Check your answer with the solution: 100</p>,,,,,,,,,,,,,,"<h4>Warm Up Activity</h4><p>For questions 1 – 6, use the given graph and scenario:</p><blockquote>
<p><img src=""https://k12.openstax.org/contents/raise/resources/035b6f8b53155d20a84c2a6e62831f0db3bac6bb"" width=""300""/></p>
<p>A club is selling snacks at a track meet. Oranges cost $1 each and protein bars cost $4 each. They sell a total of 100 items, and collect $304.</p>
</blockquote><br/>"
344f33d3-53c2-4da9-a817-ff82fe1d354a,5f37cf26-98a9-4eb6-b74b-9ed45e755015.html,2_WU,5,open_ended,"<br/><br/><ol class=""os-raise-noindent"" start=""6"">
<li>What is the approximate slope of the orange solid line?</li>
</ol><br/><p>Enter your answer here:</p>","<p>Compare your answer:</p>
<p>Your answer may vary, but here is a sample. -1 </p>",,,,,,,,,,,,,,"<h4>Warm Up Activity</h4><p>For questions 1 – 6, use the given graph and scenario:</p><blockquote>
<p><img src=""https://k12.openstax.org/contents/raise/resources/035b6f8b53155d20a84c2a6e62831f0db3bac6bb"" width=""300""/></p>
<p>A club is selling snacks at a track meet. Oranges cost $1 each and protein bars cost $4 each. They sell a total of 100 items, and collect $304.</p>
</blockquote><br/>"
